"_raw","_time",account,"autoscaler_stamp",context,"data.@timestamp","data.level","data.logger_name","data.message","data.stack_trace","data.thread_name",environment,eventtype,host,index,"kubernetes.annotations.kubectl.kubernetes.io/restartedAt","kubernetes.annotations.kubernetes.io/psp","kubernetes.annotations.prometheus.io/port","kubernetes.container_hash","kubernetes.container_image","kubernetes.container_name","kubernetes.docker_id","kubernetes.host","kubernetes.labels.app","kubernetes.labels.app.kubernetes.io/component","kubernetes.labels.app.kubernetes.io/name","kubernetes.labels.app_group","kubernetes.labels.name","kubernetes.labels.namespace","kubernetes.labels.pod-template-hash","kubernetes.namespace_name","kubernetes.pod_id","kubernetes.pod_name",linecount,log,message,punct,source,sourcetype,"splunk_server","splunk_server_group",stream,tag,"tag::host",time,"unix_category","unix_group"
"{""log"":""E0412 10:49:34.381659       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-12T10:49:34.381781353Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-12T03:49:34.381-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0412 10:49:34.381659       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-12T10:49:34.381781353Z",,
"{""log"":""E0412 06:55:34.894408       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-12T06:55:34.894498351Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-11T23:55:34.894-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0412 06:55:34.894408       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-12T06:55:34.894498351Z",,
"{""log"":""E0412 01:58:42.874107       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-12T01:58:42.874223668Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-11T18:58:42.874-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0412 01:58:42.874107       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-12T01:58:42.874223668Z",,
"{""log"":""E0411 17:14:35.231756       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-11T17:14:35.23187066Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-11T10:14:35.231-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0411 17:14:35.231756       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-11T17:14:35.23187066Z",,
"{""log"":""E0411 10:37:34.731854       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-11T10:37:34.731982324Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-11T03:37:34.731-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0411 10:37:34.731854       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-11T10:37:34.731982324Z",,
"{""log"":""E0411 05:18:34.583009       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-11T05:18:34.583491019Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-10T22:18:34.583-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0411 05:18:34.583009       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-11T05:18:34.583491019Z",,
"{""log"":""E0411 04:45:34.582935       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-11T04:45:34.583004805Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-10T21:45:34.583-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0411 04:45:34.582935       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-11T04:45:34.583004805Z",,
"{""log"":""E0411 01:45:44.330253       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-11T01:45:44.330350019Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-10T18:45:44.330-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0411 01:45:44.330253       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-11T01:45:44.330350019Z",,
"{""log"":""E0410 22:43:34.682793       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-10T22:43:34.682922367Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-10T15:43:34.682-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0410 22:43:34.682793       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-10T22:43:34.682922367Z",,
"{""log"":""E0410 21:14:34.874069       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n"",""stream"":""stderr"",""time"":""2021-04-10T21:14:34.874192848Z"",""kubernetes"":{""pod_name"":""goldilocks-controller-7c5bdf84c-kdln9"",""namespace_name"":""kube-system"",""pod_id"":""55952c59-a8d8-4ee7-a558-11ec3f2cf181"",""labels"":{""app.kubernetes.io/component"":""controller"",""app.kubernetes.io/name"":""goldilocks"",""pod-template-hash"":""7c5bdf84c""},""annotations"":{""kubernetes.io/psp"":""eks.privileged""},""host"":""ip-10-99-10-253.us-west-2.compute.internal"",""container_name"":""goldilocks"",""docker_id"":""743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08"",""container_hash"":""quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a"",""container_image"":""quay.io/fairwinds/goldilocks:master""},""environment"":""aord""}","2021-04-10T14:14:34.874-0700","1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io \""url-shortening-service\"": the object has been modified; please apply your changes to the latest version and try again\n""",,,,,,,,,aord,,"10.11.10.216:8088","k8s-events",,"eks.privileged",,"quay.io/fairwinds/goldilocks@sha256:0bbb4ef16089c45e1d3af548b856040863c69539d076b5b7145d36e4ac2ccb5a","quay.io/fairwinds/goldilocks:master",goldilocks,743d534c9321d7f4f2e9f0f76891fc2fc3784fd1a573f848588311cab7f5eb08,"ip-10-99-10-253.us-west-2.compute.internal",,controller,goldilocks,,,,7c5bdf84c,"kube-system","55952c59-a8d8-4ee7-a558-11ec3f2cf181","goldilocks-controller-7c5bdf84c-kdln9",1,"E0410 21:14:34.874069       1 vpa.go:301] Error updating VPA/url-shortening-service in Namespace/dev: Operation cannot be fulfilled on verticalpodautoscalers.autoscaling.k8s.io ""url-shortening-service"": the object has been modified; please apply your changes to the latest version and try again
",,"{"""":""_::.________.:]___/--__/:______..._\""--\"":___","http:Kubernetes",httpevent,"via-spl1.via.act-on.net","dmc_group_deployment_server
dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",stderr,,,"2021-04-10T21:14:34.874192848Z",,
